date,time,name,id,addr,cord,phone,Wechat,email,prof,Birthday,Risk,TreatType
1970/1/1,0:41:00,aa,34313888405,scibuilding,5|5,8.61E+12,70xs8,ospvgj@zju.edu.cn,1,1960/1/15,1,1
1970/1/1,0:42:00,bb,13781983479,scibuilding,5|5,8.61E+12,70xs8,ospvgj@zju.edu.cn,1,1955/1/15,1,1
1970/1/1,0:43:00,cc,12812912992,scibuilding,5|5,8.61E+12,70xs8,ospvgj@zju.edu.cn,1,1940/1/15,1,1
1970/1/1,0:44:00,dd,21389138191,scibuilding,5|5,8.61E+12,70xs8,ospvgj@zju.edu.cn,1,1930/1/15,1,1
1970/1/1,0:45:00,ee,47283781912,scibuilding,5|5,8.61E+12,70xs8,ospvgj@zju.edu.cn,1,1910/1/15,1,1
1970/1/1,0:46:00,ff,75278939112,scibuilding,5|5,8.61E+12,70xs8,ospvgj@zju.edu.cn,1,1900/1/15,1,1
1970/1/1,0:47:00,gg,89127381783,scibuilding,5|5,8.61E+12,70xs8,ospvgj@zju.edu.cn,1,1800/1/15,1,1
1970/1/1,0:48:00,hh,29122202713,scibuilding,5|5,8.61E+12,70xs8,ospvgj@zju.edu.cn,2,1960/1/15,1,1
1970/1/1,0:49:00,ii,12133928322,scibuilding,5|5,8.61E+12,70xs8,ospvgj@zju.edu.cn,2,1955/1/15,1,1
1970/1/1,0:50:00,jj,81923891238,scibuilding,5|5,8.61E+12,70xs8,ospvgj@zju.edu.cn,2,1940/1/15,1,1
1970/1/1,0:51:00,kk,81928391317,scibuilding,5|5,8.61E+12,70xs8,ospvgj@zju.edu.cn,2,1930/1/15,1,1
1970/1/1,0:52:00,ll,12787321873,scibuilding,5|5,8.61E+12,70xs8,ospvgj@zju.edu.cn,2,1910/1/15,1,1
1970/1/1,0:53:00,mm,12389181111,scibuilding,5|5,8.61E+12,70xs8,ospvgj@zju.edu.cn,2,1900/1/15,1,1
1970/1/1,1:01:00,nn,78172837183,scibuilding,5|5,8.61E+12,70xs8,ospvgj@zju.edu.cn,2,1800/1/15,1,1
1970/1/1,1:10:00,oo,18723891781,scibuilding,5|5,8.61E+12,70xs8,ospvgj@zju.edu.cn,3,1800/1/15,1,1
1970/1/1,1:11:00,pp,91289183918,scibuilding,5|5,8.61E+12,70xs8,ospvgj@zju.edu.cn,4,1800/1/15,1,1
1970/1/1,1:12:00,qq,31289819289,scibuilding,5|5,8.61E+12,70xs8,ospvgj@zju.edu.cn,5,1800/1/15,1,1
1970/1/1,1:13:00,rr,38191289182,scibuilding,5|5,8.61E+12,70xs8,ospvgj@zju.edu.cn,6,1910/1/15,1,1
1970/1/1,1:14:00,ss,32823823892,scibuilding,5|5,8.61E+12,70xs8,ospvgj@zju.edu.cn,6,1900/1/15,1,1
1970/1/1,1:15:00,tt,12898918211,scibuilding,5|5,8.61E+12,70xs8,ospvgj@zju.edu.cn,6,1800/1/15,1,1
1970/1/1,1:16:00,uu,12912129189,scibuilding,5|5,8.61E+12,70xs8,ospvgj@zju.edu.cn,1,1910/1/15,3,1
1970/1/1,2:41:00,vv,12121989902,scibuilding,5|5,8.61E+12,70xs8,ospvgj@zju.edu.cn,2,1930/1/15,3,1
