date,time,name,id,addr,cord,phone,Wechat,email,prof,Birthday,Risk,TreatType
1970/1/1,00:41:00,a,34313888405,scibuilding,5|5,8613345585182,70xs8,ospvgj@zju.edu.cn,0,1955/1/15,3,0
1970/1/1,00:42:00,b,13781983479,scibuilding,5|5,8613345585182,70xs8,ospvgj@zju.edu.cn,0,1930/1/15,3,0
1970/1/1,00:43:00,c,12812912992,scibuilding,5|5,8613345585182,70xs8,ospvgj@zju.edu.cn,1,1930/1/15,3,0
1970/1/1,00:44:00,d,21389138191,scibuilding,5|5,8613345585182,70xs8,ospvgj@zju.edu.cn,1,1910/1/15,3,0
1970/1/1,00:45:00,e,47283781912,scibuilding,5|5,8613345585182,70xs8,ospvgj@zju.edu.cn,2,1960/1/15,3,0
1970/1/1,00:46:00,f,75278939112,scibuilding,5|5,8613345585182,70xs8,ospvgj@zju.edu.cn,2,1930/1/15,3,0
1970/1/1,00:47:00,g,89127381783,scibuilding,5|5,8613345585182,70xs8,ospvgj@zju.edu.cn,2,1910/1/15,3,0
1970/1/1,00:48:00,h,29122202713,scibuilding,5|5,8613345585182,70xs8,ospvgj@zju.edu.cn,3,1960/1/15,3,0
1970/1/1,00:49:00,i,12133928322,scibuilding,5|5,8613345585182,70xs8,ospvgj@zju.edu.cn,4,1960/1/15,3,0
1970/1/1,00:50:00,j,81923891238,scibuilding,5|5,8613345585182,70xs8,ospvgj@zju.edu.cn,5,1960/1/15,3,0
1970/1/1,00:51:00,k,81928391317,scibuilding,5|5,8613345585182,70xs8,ospvgj@zju.edu.cn,6,1960/1/15,1,0
1970/1/1,00:52:00,l,12787321873,scibuilding,5|5,8613345585182,70xs8,ospvgj@zju.edu.cn,6,1955/1/15,1,0
1970/1/1,00:53:00,m,12389181111,scibuilding,5|5,8613345585182,70xs8,ospvgj@zju.edu.cn,6,1940/1/15,1,0
1970/1/1,01:01:00,n,78172837183,scibuilding,5|5,8613345585182,70xs8,ospvgj@zju.edu.cn,6,1930/1/15,1,0
1970/1/1,01:10:00,o,18723891781,scibuilding,5|5,8613345585182,70xs8,ospvgj@zju.edu.cn,6,1910/1/15,1,0
1970/1/1,01:11:00,p,91289183918,scibuilding,5|5,8613345585182,70xs8,ospvgj@zju.edu.cn,6,1900/1/15,1,0
1970/1/1,01:12:00,q,31289819289,scibuilding,5|5,8613345585182,70xs8,ospvgj@zju.edu.cn,6,1800/1/15,1,0
1970/1/1,01:13:00,r,38191289182,scibuilding,5|5,8613345585182,70xs8,ospvgj@zju.edu.cn,7,1960/1/15,1,0
1970/1/1,01:14:00,s,32823823892,scibuilding,5|5,8613345585182,70xs8,ospvgj@zju.edu.cn,7,1955/1/15,1,0
1970/1/1,01:15:00,t,12898918211,scibuilding,5|5,8613345585182,70xs8,ospvgj@zju.edu.cn,7,1940/1/15,1,0
1970/1/1,01:16:00,u,12912129189,scibuilding,5|5,8613345585182,70xs8,ospvgj@zju.edu.cn,7,1930/1/15,1,0
